"2018-11-20 17:30:00","N/A","LCF78-50A","101154667","1425.6037965484632","23.83815747808971","44.32679083998279","518.8516666666667","450","480","519.4283333333333","519.9983333333333"
"2018-11-20 17:40:00","N/A","LCF78-50A","101154667","1435.009165219814","24.15205342542747","44.32754787260384","518.8933333333333","450","480","519.8233333333334","519.98"
"2018-11-20 17:50:00","N/A","LCF78-50A","101154667","1435.6732504672507","23.882120215236046","44.327682686170476","519.02","450","480","519.8466666666667","520.0033333333333"
"2018-11-20 18:00:00","N/A","LCF78-50A","101154667","1441.957213960973","24.043923223555982","44.33016396524114","518.9916666666667","450","480","519.5466666666666","519.9666666666667"
"2018-11-20 18:10:00","N/A","LCF78-50A","101154667","1423.9375023819164","23.783361224426475","44.3313804358543","518.805","450","480","519.58","520"
"2018-11-20 18:20:00","N/A","LCF78-50A","101154667","1406.3705514751148","23.917061730895895","44.33261176540776","518.7983333333333","450","480","519.93","520"
"2018-11-20 18:30:00","N/A","LCF78-50A","101154667","1364.9511849430671","23.83577628923776","44.334360501603015","519.055","450","480","519.755","519.9983333333333"
"2018-11-20 18:40:00","N/A","LCF78-50A","101154667","1360.7411525190755","23.84163884893309","44.33510301902541","519.005","450","480","519.745","520.0366666666666"
"2018-11-20 18:50:00","N/A","LCF78-50A","101154667","1387.3931890671367","24.103327760728305","44.334725070557866","518.8933333333333","450","480","519.6766666666666","520"
"2018-11-20 19:00:00","N/A","LCF78-50A","101154667","1405.066063344091","23.969933104754293","44.335715455226165","518.7916666666666","450","480","519.605","520"
"2018-11-20 19:10:00","N/A","LCF78-50A","101154667","1369.7243180560952","23.924440702333275","44.33340319090574","518.9766666666667","450","480","519.8733333333333","520.0033333333333"
"2018-11-20 19:20:00","N/A","LCF78-50A","101154667","1405.669338112003","24.004832749382707","44.329968041002154","519.09","450","480","519.7516666666667","520.005"
"2018-11-20 19:30:00","N/A","LCF78-50A","101154667","1377.9679454859288","23.8588814870742","44.1821751602504","518.9616666666667","450","480","519.5133333333333","520.09"
"2018-11-20 19:40:00","N/A","LCF78-50A","101154667","1376.5656928147464","23.970916681289673","44.15571789423625","518.7933333333333","450","480","519.8316666666667","520"
"2018-11-20 19:50:00","N/A","LCF78-50A","101154667","1395.2662424388204","23.799899495826097","44.15601409579841","518.895","450","480","519.77","520"
"2018-11-20 20:00:00","N/A","LCF78-50A","101154667","1429.841188249019","24.153383315404255","44.15624237060547","519.0716666666667","450","480","520.045","520"
"2018-11-20 20:10:00","N/A","LCF78-50A","101154667","1436.6406048646402","24.075735749209606","44.15958819182023","518.9366666666666","450","480","519.4783333333334","519.9133333333333"
"2018-11-20 20:20:00","N/A","LCF78-50A","101154667","1439.6738729214937","23.997018446674698","44.15927936803156","518.7766666666666","450","480","519.875","520"
"2018-11-20 20:30:00","N/A","LCF78-50A","101154667","1444.5733264796509","24.031150026321413","44.16031974156697","518.9083333333333","450","480","520.0516666666666","520"
"2018-11-20 20:40:00","N/A","LCF78-50A","101154667","1439.7670793953005","23.859229482398362","44.16040725963599","519.0766666666667","450","480","519.835","520"
"2018-11-20 20:50:00","N/A","LCF78-50A","101154667","1433.4601515147654","23.84626042743358","44.16010648061915","518.86","450","480","519.5416666666666","520"
"2018-11-20 21:00:00","N/A","LCF78-50A","101154667","1437.8089058054682","23.877035163355433","44.15963077385422","518.7916666666666","450","480","519.93","520"
"2018-11-20 21:10:00","N/A","LCF78-50A","101154667","1437.1755847863155","23.919633382161457","44.1600772412618","519.01","450","480","519.9733333333334","520"
"2018-11-20 21:20:00","N/A","LCF78-50A","101154667","1439.560095317672","24.026133337020873","44.15992932637533","519.0616666666666","450","480","519.8383333333334","519.92"
"2018-11-20 21:30:00","N/A","LCF78-50A","101154667","1443.637497801341","23.97085140782326","44.160363842131495","518.915","450","480","519.68","520.0033333333333"
"2018-11-20 21:40:00","N/A","LCF78-50A","101154667","1430.4791434836093","23.743595324232427","44.16051259886062","518.845","450","480","519.7316666666667","520"
"2018-11-20 21:50:00","N/A","LCF78-50A","101154667","1432.8165721267042","23.939030095486338","44.160474955836264","518.9583333333334","450","480","520.065","520"
"2018-11-20 22:00:00","N/A","LCF78-50A","101154667","1401.5119573375482","23.92778898523481","44.16076104884571","519.2116666666667","450","480","519.92","520.0816666666667"
"2018-11-20 22:10:00","N/A","LCF78-50A","101154667","134.08077523527697","23.876166712443034","5.222498842875162","518.9554655870445","450.44331983805665","480","519.1052631578947","520.3076923076923"
"2018-11-26 16:30:00","N/A","LCF78-50A","101154667","57.956498170504176","24.09000015258789","0","92.56060606060606","144.08585858585857","103.9090909090909","89.01005025125629","111.60606060606061"
"2018-11-26 16:40:00","N/A","LCF78-50A","101154667","56.91726992012051","24.093644760241414","0","228.92833333333334","396.86333333333334","322.4533333333333","263.32166666666666","312.175"
"2018-11-26 16:50:00","N/A","LCF78-50A","101154667","57.17351157401069","24.100247736954437","0","421.085","453.745","475.7366666666667","481.995","503.01166666666666"
"2018-11-26 17:00:00","N/A","LCF78-50A","101154667","57.65080312843368","24.100000381469727","0","517.5983333333334","450.2216666666667","480.59166666666664","522.11","519.895"
"2018-11-26 17:10:00","N/A","LCF78-50A","101154667","57.49961456949653","24.05128652708871","0","521.6","450","480","520.8883333333333","520.055"
"2018-11-26 17:20:00","N/A","LCF78-50A","101154667","312.33951619677805","24.040501725908257","0","519.975","450","480","519.9733333333334","520.035"
"2018-11-26 17:30:00","N/A","LCF78-50A","101154667","1318.6865612408767","24.048842847559374","0","519.3283333333334","450","480","519.2716666666666","520.0583333333333"
"2018-11-26 17:40:00","N/A","LCF78-50A","101154667","1502.1336000990668","24.042844803047522","0","519.0433333333333","450","480","519.8566666666667","520.0283333333333"
"2018-11-26 17:50:00","N/A","LCF78-50A","101154667","1447.0427976273052","24.047678198133195","0","519.055","450","480","519.495","520"
"2018-11-26 18:00:00","N/A","LCF78-50A","101154667","1435.2801689167668","24.049999237060547","0","519.28","450","480","519.425","520.0416666666666"
"2018-11-26 18:10:00","N/A","LCF78-50A","101154667","1460.6715356900686","24.049999237060547","0","519.2716666666666","450","480","519.5483333333333","520"
"2018-11-26 18:20:00","N/A","LCF78-50A","101154667","1434.655779096842","24.049999237060547","0","518.805","449.265","480","519.6833333333333","519.5633333333334"
"2018-11-26 18:30:00","N/A","LCF78-50A","101154667","1431.4044853457717","23.693035435676574","27.06121253328664","518.88","450.085","480","520.03","520.0683333333334"
"2018-11-26 18:40:00","N/A","LCF78-50A","101154667","1428.2761723587523","23.68577542704482","44.45379370079109","518.8283333333334","450","480","519.705","519.7333333333333"
"2018-11-26 18:50:00","N/A","LCF78-50A","101154667","1422.4249423292679","23.891925825247075","44.471116702885176","518.945","450","480","519.815","520"
"2018-11-26 19:00:00","N/A","LCF78-50A","101154667","1415.8615008338404","23.92752651443751","44.403532412363866","518.915","450","480","519.185","519.8733333333333"
"2018-11-26 19:10:00","N/A","LCF78-50A","101154667","1408.3223285422341","23.831289705876326","44.32349883709695","518.7533333333333","450","480","519.87","520.03"
"2018-11-26 19:20:00","N/A","LCF78-50A","101154667","1411.379235449181","24.002740221939902","44.398833522593","518.7516666666667","450","480","519.91","520"
"2018-11-26 19:30:00","N/A","LCF78-50A","101154667","1417.7715917189316","24.07930358478001","44.27067920821054","519.15","450","480","519.74","520"
"2018-11-26 19:40:00","N/A","LCF78-50A","101154667","1416.4854228808463","23.89403138818125","44.165205131650595","518.9416666666667","450","480","519.71","520.0433333333333"
"2018-11-26 19:50:00","N/A","LCF78-50A","101154667","1418.0739688368071","23.835008945362727","44.15506137718241","518.7533333333333","450","480","519.8516666666667","520"
"2018-11-26 20:00:00","N/A","LCF78-50A","101154667","1414.4730964167572","23.875353388567273","44.15478425312379","518.74","450","480","519.7033333333334","520"
"2018-11-26 20:10:00","N/A","LCF78-50A","101154667","1411.6393824630263","23.83952213051045","44.145304046900925","518.9716666666667","450","480","519.6283333333333","520"
"2018-11-26 20:20:00","N/A","LCF78-50A","101154667","1406.951199087853","23.901067655705898","44.13708073897718","519.04","450","480","519.4716666666667","520.0166666666667"
"2018-11-26 20:30:00","N/A","LCF78-50A","101154667","1408.8862233573946","23.886017847061158","44.124952520642964","518.8833333333333","450","480","519.3483333333334","519.9883333333333"
"2018-11-26 20:40:00","N/A","LCF78-50A","101154667","1407.204764645505","23.853082475696414","44.12330556343106","518.785","450","480","519.6066666666667","520"
"2018-11-26 20:50:00","N/A","LCF78-50A","101154667","1414.8645026874867","24.061431106813053","44.11764474503683","518.8933333333333","450","480","519.88","520"
"2018-11-26 21:00:00","N/A","LCF78-50A","101154667","1416.2522000059682","23.857762240029714","44.120105249898415","519.1083333333333","450","480","519.78","520.0266666666666"
"2018-11-26 21:10:00","N/A","LCF78-50A","101154667","1414.764747392805","23.880899462960596","44.1273784065583","518.9033333333333","450","480","519.5833333333334","520"
"2018-11-26 21:20:00","N/A","LCF78-50A","101154667","1412.8166146030821","23.79905356339046","44.14382133483887","518.9833333333333","450","480","519.9633333333334","520.0383333333333"
"2018-11-26 21:30:00","N/A","LCF78-50A","101154667","1412.352583867003","23.84125447700528","44.152301562729704","518.755","450","480","519.6983333333334","519.9516666666667"
"2018-11-26 21:40:00","N/A","LCF78-50A","101154667","1417.7283825553025","23.931197179874903","44.1582790831445","519.0016666666667","450","480","519.675","520.1"
"2018-11-26 21:50:00","N/A","LCF78-50A","101154667","1413.007890213373","23.793019570846965","44.162671802310705","519.0766666666667","450","480","519.475","520"
"2018-11-26 22:00:00","N/A","LCF78-50A","101154667","1407.7403320029393","23.81517609408204","44.165098559688516","518.9383333333334","450","480","519.845","520.005"
"2018-11-26 22:10:00","N/A","LCF78-50A","101154667","1412.417082137686","23.903000038010735","44.16691668374198","518.7466666666667","450","480","519.79","520"
"2018-11-26 22:20:00","N/A","LCF78-50A","101154667","1413.9612549369378","23.936985827506856","44.16805365406875","518.8883333333333","450","480","519.9633333333334","520"
"2018-11-26 22:30:00","N/A","LCF78-50A","101154667","1409.9080678606788","23.770766484333656","44.16891865721786","519.095","450","480","519.3683333333333","519.9966666666667"
"2018-11-26 22:40:00","N/A","LCF78-50A","101154667","1409.7539094876245","23.763967965421305","44.1698037483514","519.13","450","480","520.0633333333334","520"
"2018-11-26 22:50:00","N/A","LCF78-50A","101154667","1411.8009381752713","23.876025220473036","44.23309106620953","518.915","450","480","519.965","519.9983333333333"
"2018-11-26 23:00:00","N/A","LCF78-50A","101154667","1408.3329676565413","23.836791458401876","44.28659039257682","519.0483333333333","450","480","520.09","520.035"
"2018-11-26 23:10:00","N/A","LCF78-50A","101154667","1408.6519017600754","23.918507987610187","44.285287521660436","519.1066666666667","450","480","519.6633333333333","520"
"2018-11-26 23:20:00","N/A","LCF78-50A","101154667","1406.4926619639677","23.864133555966593","44.2849400930026","518.7833333333333","450","480","519.705","519.995"
"2018-11-26 23:30:00","N/A","LCF78-50A","101154667","1412.5747324899744","23.802987496200316","44.2846399965781","518.88","450","480","519.9666666666667","520"
"2018-11-26 23:40:00","N/A","LCF78-50A","101154667","1414.361559771575","23.882944293138458","44.28470993041992","519.08","450","480","519.615","520"
"2018-11-26 23:50:00","N/A","LCF78-50A","101154667","1407.9151920472868","23.80976871748412","44.28495378596079","518.985","450","480","519.385","520"
"2018-11-27 00:00:00","N/A","LCF78-50A","101154667","1400.3627915726584","23.87751316063876","44.2845378414762","518.9233333333333","450","480","519.9133333333333","520"
"2018-11-27 00:10:00","N/A","LCF78-50A","101154667","1402.2507013186148","23.890211981513897","44.282721907005715","518.9166666666666","450","480","519.9733333333334","520"
"2018-11-27 00:20:00","N/A","LCF78-50A","101154667","1406.6393903625105","23.87755433372829","44.28312374197918","519.0833333333334","450","480","519.9216666666666","520.0566666666666"
"2018-11-27 00:30:00","N/A","LCF78-50A","101154667","1408.0452655542106","23.88306448194716","44.28266222417141","518.9466666666667","450","480","519.175","519.9916666666667"
"2018-11-27 00:40:00","N/A","LCF78-50A","101154667","1408.8915537929875","23.8193992911295","44.27982659221959","518.9066666666666","450","480","519.92","520.0066666666667"
"2018-11-27 00:50:00","N/A","LCF78-50A","101154667","1405.973629835315","23.8687125480154","44.277856016074956","518.9333333333333","450","480","519.925","520"
"2018-11-27 01:00:00","N/A","LCF78-50A","101154667","1410.5120279703094","23.86732046992474","44.277735214099785","518.9816666666667","450","480","519.965","519.96"
"2018-11-27 01:10:00","N/A","LCF78-50A","101154667","1414.173047285041","23.941200707548408","44.27724347405109","518.985","450","480","520.015","520"
"2018-11-27 01:20:00","N/A","LCF78-50A","101154667","1409.5300747064557","23.817117788251128","44.27681399648763","518.795","450","480","519.6716666666666","520"
"2018-11-27 01:30:00","N/A","LCF78-50A","101154667","1407.61602406921","23.76573940397988","44.276945859613555","518.8416666666667","450","480","519.7","520.0233333333333"
"2018-11-27 01:40:00","N/A","LCF78-50A","101154667","1407.5770031049767","23.770975204224282","44.27708353218458","518.93","450","480","519.9033333333333","520"
"2018-11-27 01:50:00","N/A","LCF78-50A","101154667","1408.5926795327875","23.992415656840187","44.27716578725811","519.01","450","480","519.6583333333333","520"
"2018-11-27 02:00:00","N/A","LCF78-50A","101154667","1406.7308236505983","23.798251762256754","44.2768345345984","518.9883333333333","450","480","519.7133333333334","520.0416666666666"
